EmpID,BiasInfluentialFactor,FitmentPercent
3260, ,56.71948388022871
14322, ,55.525572099173274
2276, ,58.13072061460978
18338, ,56.26012901934042
6224, ,55.05006192003736
11952, ,54.82783030738688
13178, ,56.94574207454446
24099, ,57.59330968957599
7596, ,57.19839978594752
5500, ,57.30216043686934
12339, ,55.85700910188701
16423, ,56.23199621428708
21139, ,56.64342527848181
5067, ,58.092374269616904
17250, ,58.05916337120856
6498, ,56.45207487869275
10858, ,81.25328700420465
11602, ,57.308912302966604
24079, ,56.14952103352288
22509, ,56.0183362021283
18519, ,56.44002868175223
19771, ,54.96584361627425
20987, ,54.17526363490646
18760, ,56.36900501704021
14660, ,56.47087675400784
19909, ,57.689681980158774
10963, ,55.29408359980184
2977, ,54.779981960151254
3201, ,58.07843183268678
17996, ,57.13323930715676
12827, ,55.179585409330485
15601, ,57.70455305048158
6181, ,57.322581834703854
21503, ,57.10395121254012
20678, ,54.267261947937705
7321, ,53.7940992229737
20934, ,55.85113035523371
21791, ,55.57444630931739
2903, ,56.173611995955405
16472, ,55.56798044260709
14356, ,58.085758422399294
6210, ,56.56077152142977
2463, ,55.61324675194496
23012, ,56.88897954895272
2744, ,56.4012406295034
22592,Gender,78.85610905453049
16807, ,57.016425246523475
17225, ,56.21981787080421
6701, ,57.057517799934786
5010, ,81.19458990245899
3081, ,56.1709195573865
3209, ,56.021172318284506
19891,DegreeBranch,81.47143738669556
22023, ,57.47621381222078
15415, ,56.28227638886015
10530, ,55.203046570432804
21396,Gender,79.07996604829003
9551, ,55.39750791083102
23574, ,56.386893153604014
21394, ,58.538891292386396
3623, ,55.35506891800514
15196, ,57.49050569478114
19034, ,55.81091208470197
20873, ,56.187313125329865
15030, ,55.391496471315165
2999, ,57.336052990716986
7255, ,58.58559954399656
2870, ,56.031635723876605
20285, ,58.00287422547743
22457, ,55.03179668424315
20615, ,58.01877015845866
13723, ,55.56764065877811
8198, ,55.23951605340768
7660, ,55.894101079143454
15271, ,56.70505480496449
5476, ,54.3717305349583
4906, ,57.39636139907348
24312,Gender,79.18351877426947
15461, ,56.00220599002438
2988, ,58.248777459169695
6608, ,57.04699220149617
8087, ,57.96929979775214
4147,Gender,79.50647339394538
2864,Gender,79.9552919848744
22613, ,55.33149401868114
16049, ,55.530717494200815
16484, ,55.79924660772601
23538, ,55.10575065274391
22026, ,57.89078436629997
19844, ,57.18274612383934
19442, ,55.67869624647447
16033, ,56.67095423185411
12986, ,56.63883692813391
19290, ,57.703426276241004
15783, ,57.17087735064476
10378, ,57.41628361813369
4203, ,57.545208888630285
11243, ,57.37315413055719
22070, ,55.69058112037056
2686, ,57.75208809243891
16581, ,56.773345659173394
11882,Gender,79.31748101600712
17027, ,55.918417971397005
9297, ,57.46325414646163
5891, ,56.31180818802477
14211,Gender,79.78193875591957
3946, ,55.565940452903625
7189, ,54.69486919891395
3119, ,57.15098686327178
20730, ,55.64135169896701
9893, ,57.41274702720238
8352, ,57.16347175860304
5140, ,56.195597594979745
8887, ,59.00906070080192
20989, ,56.362777303589674
21628, ,56.444784471725164
14583, ,55.148405090647756
13358, ,54.7117209348692
20885, ,56.805130016436536
21947, ,56.88564466977287
16106, ,57.602380139989094
8162, ,58.2734923596212
23521, ,56.44842281434002
7791, ,55.81766204008686
4616, ,56.072956983286566
11381, ,58.003870833883774
18476, ,57.50556815269544
8886, ,55.93866472962265
6914, ,56.02396570583095
19763, ,55.18616486156545
19918, ,55.08789473624427
9140, ,56.122191573243164
10986, ,54.8190801928188
6430, ,58.16387553972654
3122,Gender,79.72702340281907
22946, ,56.471855748785494
10633, ,54.72897618713222
21433, ,56.04362948243864
10908, ,57.54657744428483
2331, ,57.203964410669805
20399,DegreeBranch,81.51621742369412
21980, ,57.68986277363988
9899, ,54.583527261032586
11769, ,57.26082850800227
15084, ,56.70092988969798
21528, ,55.57477364746173
22437, ,54.31372402376448
5536, ,56.48178807685326
13426, ,57.21905948153768
12799, ,57.27836427451783
2529, ,57.24265106547787
12826, ,58.27567880770048
23219, ,54.55369810750678
7683, ,58.4236980947241
4109, ,56.68261260614946
11222, ,57.04164526076609
22125, ,56.38550559370972
11850, ,56.75436426121664
10592, ,56.40695682728925
21615, ,57.59113804423418
17780, ,55.744575146196084
21280, ,56.61520014024257
7875, ,54.82571793811328
18267,Gender,79.53912709635605
21436, ,56.479466492650005
4912, ,55.82132529069133
8769, ,55.75831576531781
8209, ,55.37165849718339
20870, ,57.568274722895325
3676, ,56.803897554048014
4000, ,55.48595844107288
21070, ,55.00012656938868
2577, ,56.78310488079231
6529, ,57.01244881460719
4797, ,56.48283887320687
12732,Gender,79.7350938034219
9787, ,56.63609296496068
15227, ,56.249265820494394
5114, ,56.013396494706065
22345, ,56.19536659600436
20251, ,57.16006965530486
8671, ,56.42211149148096
21841,Gender,79.53687038982231
17459, ,56.78917147306575
5260, ,57.06120192800453
2773, ,56.8868755120192
8121, ,56.617213396620244
14087,Gender,78.8815119481147
12148, ,54.555073112138345
13709, ,56.7194547063321
16638, ,56.82446751948884
19530, ,54.94102589228578
17352, ,58.303761757813916
19299, ,57.71518628596453
3094,Gender,79.2451149000075
13316, ,56.39714709661524
12303,Gender,79.176365830384
22418,Gender,79.63965668794819
24161, ,57.572089030145996
20054,Gender,79.42778150085833
17207, ,56.58392528845194
5244, ,57.16834281454348
19695, ,56.69143316942571
23314, ,54.72566814986109
16939, ,56.27587488746853
15200, ,55.97540651265909
20028, ,81.46140289225995
20491, ,57.59777294224977
4347, ,55.60841396175763
5722, ,57.47472072352984
17978, ,56.89068328350516
16579, ,56.40683435601624
3053, ,55.6792451980882
11466, ,55.6616022627717
15687, ,55.486582433770984
9798, ,56.68184448452384
19677, ,56.16054730539308
10517, ,57.79282374159632
10773, ,55.54244279299123
20125, ,56.46688695184487
9712, ,56.36395277087925
6919, ,55.6194168180228
6018, ,56.57379886461363
22781, ,81.3345030219841
3660, ,55.13876492469759
23767, ,56.46688695184487
7335, ,57.9487725979861
21166, ,57.389620225587215
10573, ,57.5484218357897
21007, ,81.65738202655254
21135, ,57.601614067339234
20498, ,57.34696096158043
8544,Gender,80.21478559272805
2361, ,54.61997204269736
2481,Gender,79.29751047151547
20304,DegreeBranch,81.58922888107995
6089, ,54.516774695499016
6240, ,57.252254362132696
20421, ,57.05225386763326
15540, ,55.33611951389185
4483, ,57.04457162725313
2112, ,56.353837152752206
16954, ,56.329582977853676
3359, ,55.76983430514284
21190, ,57.128320107852566
15883,Gender,80.62211701947362
20292, ,81.16961142032524
4075, ,55.94172771407376
11336, ,56.57988159650761
17798, ,55.200434564966756
16791, ,55.657360166003045
23254, ,54.57847254175347
20798, ,55.56699778790607
11013, ,57.205385209220566
9350, ,56.218993993032655
3608,Gender,80.125601262219
10640, ,81.39692186926742
23944, ,56.83514058498365
7878, ,56.447235256371606
14607, ,58.8260952083248
5011,Gender,79.92910879538903
11138, ,56.82045304967388
19013, ,81.55083515120891
22871, ,81.54027772267217
10182, ,55.79172595289576
20493, ,56.54782720520182
9657, ,56.87376598596351
17390, ,55.9034989620329
21822, ,55.54810802770422
2887, ,57.07655284390395
14897, ,55.68682159247144
6755, ,56.56765364191674
6098, ,57.51888810158259
18399, ,54.99810714446833
2696, ,56.02261670330686
24326, ,54.53477192043843
16130, ,55.717147309146455
11709, ,56.46731670135026
14459, ,55.80734644129606
18376, ,56.75069589317808
12129, ,57.12456303480626
19497,Gender,79.08003882938496
22603, ,55.72696129460721
14307,Gender,79.79249336708365
3404, ,57.16413779993478
9584, ,56.93881380775379
14875, ,54.66781074958908
16085, ,54.68188680834735
20840, ,56.22060121242914
8587, ,56.25485602667015
14363, ,57.53719930368241
19147, ,55.454585848818084
10762, ,56.16981838700495
23964, ,55.646724218811904
10924, ,81.46459595710188
18048, ,56.396541785658115
23786, ,57.41447931690088
7562, ,55.249262838945704
24290, ,56.2113049533413
16705, ,55.5140416826165
10732, ,55.85547022688686
13991, ,56.24097557685326
3139, ,56.4135349515379
10738, ,55.1158351456255
19400, ,56.31747548638369
7858, ,56.48755840242413
17937, ,58.37271800720319
5621, ,57.92324950561847
20164, ,57.061012353569204
23583,DegreeBranch,81.50959835192735
23499, ,56.27416990258926
18515, ,56.27791385309826
5806, ,57.19679518476979
15683, ,54.93914351802686
13285, ,57.79129782174882
24344, ,55.910664063892725
15919, ,57.68289969165397
16193, ,57.44982980723537
2955, ,56.802392124811476
21797, ,53.74912280078356
22446, ,57.13926445948432
17119, ,57.67098093991233
10559, ,56.88268196910813
9914, ,56.42358642411248
13403, ,56.98929485272489
16476,DegreeBranch,81.63224875206181
12956, ,56.67684109862664
19080,Gender,80.01214330808475
2502, ,58.75266400587264
17739,Gender,79.12733876836785
9722, ,56.413068427471515
17674, ,57.647111994407325
23141, ,57.016460035078026
2323, ,54.66500315493736
11285, ,54.628741466504316
21614, ,57.30514998515146
16876, ,56.74749319652105
15814, ,55.66447492273519
17321, ,54.74308714380595
13645, ,56.810601570340744
6544, ,56.72053890626049
18079, ,56.966083331463715
11972, ,56.28074704225602
12552, ,58.094362856711406
15346, ,56.86621409111234
8668, ,56.42860009489904
22281, ,55.548298951130576
4820, ,55.56988923052693
16198, ,56.91628270944324
2149, ,55.26263297530646
23384, ,54.740819007529005
15723, ,55.64554057355142
22002, ,56.438814828580895
10990, ,56.721178042752314
5130, ,58.794514221534
16549, ,56.85900752076182
15248, ,56.00504527382296
11099, ,55.792080278210854
21145, ,57.122050208062156
6518, ,56.539047789777406
11385, ,56.327715621184986
23306, ,57.832211229424246
5312, ,56.26169633754048
12839, ,56.207760616289804
17070, ,56.56616219014729
2815, ,56.769142569868464
21011,Gender,79.03684867374163
13961, ,58.32744116560459
9711, ,55.99864438449821
17766, ,56.21101972215301
12194, ,57.758678262979394
3535, ,54.92277440679698
2253, ,55.926737716478286
21691, ,56.447381127921055
19672, ,57.699021411091515
7482, ,56.95061304743747
15104, ,57.3184014623265
24228, ,56.72802996601288
5203, ,57.325877619881304
17821, ,57.65468231736641
23478, ,57.48910208290541
12952,DegreeBranch,81.52747848272126
7265, ,55.835856944998824
9735, ,54.22007510714795
9945,Gender,80.28316503544023
13505, ,55.91551793202241
4794, ,54.933628139094004
18615, ,55.93925369519901
19494, ,57.37649746397724
8386, ,55.487058857846115
6658, ,81.41432072739784
21030, ,81.5607147227268
21634,DegreeBranch,81.54808850451363
21398, ,55.0151493166068
7103, ,55.26874235134349
13983, ,56.811497828186084
14855, ,56.43496746332366
15751, ,57.40770519799681
24355, ,56.49935950633717
17223, ,54.451614159176316
11207, ,55.429180592085366
11182, ,54.093193160764784
22209,Gender,79.98096724446576
6931, ,58.08472450366318
3499, ,56.822275970680245
15686, ,56.410332008829826
6310,Gender,79.38833006194632
21158, ,58.071621843869515
18832, ,57.066187856010366
4263, ,55.72424197017293
24004,DegreeBranch,81.5231351917986
16894, ,55.69812547621041
15904, ,81.49319555781005
22032, ,57.4563545560935
22230,Gender,79.12213925574771
21261, ,57.40479621180251
16598,Gender,79.76780514346532
20359, ,55.397908626188176
14354, ,55.878559434628286
4782, ,57.1336724716094
23272, ,54.36848056067027
13990, ,56.17090405298593
10096, ,56.68798371701632
4959, ,55.68442761474852
9072, ,58.12979549274758
22354, ,55.71855026836958
10497, ,56.132127492278485
5544, ,56.18693781734861
19520,Gender,80.15058191429412
3917, ,81.48549716066796
10042, ,56.25187489145533
4605, ,58.318593677821355
15945, ,56.36491766462243
7187, ,54.87127180809885
13200, ,57.8197251572287
21053, ,57.23097813792902
6007, ,57.20600218174636
20263, ,54.909637237802954
17710, ,57.95051513671257
14624, ,58.50820998396985
19249, ,57.21440807240608
5270, ,57.64791562115475
5337, ,56.461936897865044
12210, ,55.20692833127301
12440, ,57.04457162725313
16385, ,55.76457235878645
10694, ,81.4440040341295
21580, ,55.756854894410324
22459, ,58.6975209315801
22276, ,56.87501081192716
11442, ,56.62681120707323
13809, ,57.16245490631324
23230, ,56.90742683576588
10062, ,57.48323891798204
18336, ,58.417217133765455
18394, ,81.59759013226568
5174,DegreeBranch,81.61355641236919
18229, ,55.90534689927559
6033, ,56.32980974750717
17615, ,54.943873577434466
22948, ,55.46937714958774
16499,Gender,80.5266755583298
15368, ,57.70420930422456
21333, ,57.305668251903
11334, ,81.60671498277547
2248, ,58.1745017192244
10127, ,55.194699429429285
11256, ,56.50696837344344
16189,Gender,79.63209561327048
2611, ,57.893363243070965
13104, ,56.951979426448695
11973, ,56.071210125653124
13745, ,56.83232169538581
12346, ,56.729854363020706
21405, ,54.75882131027311
4271, ,56.798828978593974
15394, ,56.37675373197987
18169, ,56.53155119368681
8975, ,57.99579707408434
18613,Gender,79.80836463474584
23148, ,55.971859055358635
22500, ,58.40853681587637
19517, ,56.13427737577777
16745, ,55.527529137638595
9448, ,56.45922564177531
6470, ,56.40771646986034
2299, ,55.12858548359944
20432, ,58.35042318062222
16685,Gender,79.72454039912705
9091, ,56.51596414164237
3970, ,56.389527600173814
22933,Gender,79.22391767039784
23489,Gender,80.45313810373602
17514, ,56.29174133207315
9412, ,55.761283854264356
14589, ,56.52928793339982
12241, ,55.61286654555128
12093, ,57.17324364489875
21136, ,56.754164692930836
20924, ,57.12403411856117
12628, ,55.030672903332544
23741, ,57.01104300490962
6523, ,57.216552121735255
2554, ,56.607887272155374
4831, ,54.7183126893984
18621,Gender,80.20197404912797
6377, ,58.72065072928739
5885, ,55.500516625572565
19617, ,56.79318029957234
12727, ,54.91580878153393
10734, ,56.33050508804455
9070, ,55.47812162221044
19642, ,57.457106104241404
21979, ,55.920481755708586
22075,DegreeBranch,81.47143738669556
23950, ,56.6370051828874
16969, ,81.41038237062786
13030, ,56.604409213576346
10558, ,56.73248224835083
6618, ,56.520394204304246
6503, ,54.048862930339425
15261, ,54.91690911464672
20728, ,56.025415590666555
22404,Gender,79.96747345728272
13927, ,54.842775649506535
7212,DegreeBranch,81.6018952553474
12522, ,56.98770489335799
13015, ,81.47493973213122
22422, ,54.250688379721396
10978,Gender,78.67246151900243
9820, ,56.731070285033724
16873, ,56.88661618100154
14705, ,55.87261788494894
2550, ,56.508509387829776
10004, ,81.50017150365423
2282,Gender,80.29275269986083
12527, ,54.93986071854117
13936, ,81.47493973213122
10258, ,58.40648936678972
5992, ,56.81474473783734
19024, ,56.50406173814298
8261, ,56.48421643550209
18990, ,56.26919863662904
4582, ,57.1890664485675
19802, ,55.568702931605976
14536,Gender,79.60391109828616
22727, ,58.250766031588995
3233, ,56.05136811014407
3645, ,56.78890136769434
4884, ,55.752677318073005
11043, ,56.082614935567506
9728, ,55.25796858547209
4981, ,57.036991013678744
3054, ,58.283800116116325
18488, ,56.452117453341295
8181, ,56.12735297965709
15578, ,56.9692897096445
16155, ,55.550792190628414
15610, ,55.46401020210578
6359, ,57.03028467833189
15533, ,57.84126749778261
20681, ,55.74853209456585
12734, ,57.71653534711752
7943, ,54.97072910458476
8218, ,56.28465459341247
22168,Gender,79.14425642434645
19209, ,55.29674575184818
23481, ,56.58087042781211
2256, ,81.35376503891882
5873, ,58.28256041882843
2985,Gender,79.96928423218529
21787, ,57.29796197932702
24385, ,57.604391193484574
2640,DegreeBranch,81.54139101747745
23073, ,56.788638964981494
21363, ,55.65508813883612
17465, ,57.195619841151625
11644, ,57.82008947536965
16824, ,58.09295839893484
19152, ,56.293704044493744
4549, ,56.599178117298585
18904, ,55.03782514772206
6811,DegreeBranch,81.47927817451952
11085, ,58.03184912708957
17153, ,56.978159931344834
12281, ,56.24372237808472
13281, ,56.36175521380578
21818, ,56.68443883824295
12555,Gender,79.30183767932043
5458, ,56.844931908334964
15211, ,55.58057899109956
13843, ,57.652001153384674
8758, ,57.50623386974715
21501, ,56.26972630366303
20391, ,55.059603693727304
9891,DegreeBranch,81.5231351917986
9874, ,56.520394204304246
2387, ,54.81940054163164
6104, ,56.03439886645253
17376, ,57.29479707125208
22219, ,56.54565003441573
7373, ,56.57659191917781
17519, ,56.10405698471924
19057, ,54.91531881582363
13900, ,55.29111976185526
3274, ,57.95078610677351
9788, ,56.45309371797677
18959, ,57.070477465693926
10876, ,56.44147338663997
17041, ,55.20518571541344
3259, ,57.30090757123271
18693, ,55.61540067162252
13467, ,55.79230214390224
18798, ,58.13004796852102
19541, ,57.264959379357194
10524, ,55.32734611619473
2007, ,57.54642141402259
6828, ,56.96850729466345
7125, ,56.527773070564734
3682, ,55.278774657506155
3816, ,57.51877744758892
22765, ,56.34554376374129
17988, ,55.80292809093637
20599, ,56.81807618911818
12482,Gender,79.15395599907681
9366, ,56.8654920373663
15364, ,56.23537949396847
20130, ,56.957767115745604
6390, ,56.845555484232534
21609, ,57.10475350800227
3189, ,57.38977662698805
6531, ,54.97960110162723
21668, ,55.521921822204604
2822, ,54.86515714362489
13757, ,54.25766327737895
7197, ,56.598707606619975
19754, ,55.35958578477756
17647, ,56.44655478683522
4306, ,56.613393273785896
7433, ,54.98920674649766
12449, ,55.81875992489888
7010, ,57.943105495750814
8244, ,55.608823337191545
3633, ,57.128523600937335
14125, ,57.071146953885794
15036, ,56.64331337577213
23654, ,56.98445322750468
9184, ,57.702520917056006
9624, ,81.42391921049911
23209, ,56.501348007523966
6732,Gender,78.96501786771915
11761, ,57.978417746667255
